fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-06-06,3168D,0,1,0.6283130625515451,0
2022-06-07,3168D,0,1,0.6186195797403797,0
2022-06-08,3168D,0,1,0.5899038417019216,0
2022-06-09,3168D,0,1,0.5516984034016063,0
2022-06-10,3168D,0,1,0.5692778099013002,0
2022-06-11,3168D,0,1,0.6996020652694356,0
2022-06-12,3168D,0,1,0.613994040204529,0
2022-06-13,3168D,0,1,0.6215932684010512,0
2022-06-14,3168D,0,1,0.6633560853432754,0
2022-06-15,3168D,0,1,0.6844718836342013,0
2022-06-16,3168D,0,1,0.6455773673940899,0
2022-06-17,3168D,0,1,0.6175408721061466,0
2022-06-18,3168D,0,1,0.6370240655741666,0
2022-06-19,3168D,0,1,0.6848387750144024,0
2022-06-20,3168D,0,1,0.6822762001390109,0
2022-06-21,3168D,0,1,0.6451886708868222,0
2022-06-22,3168D,0,1,0.6121972982405451,0
2022-06-23,3168D,0,1,0.5165564270697175,0
2022-06-24,3168D,0,1,0.5121793004526415,0
2022-06-25,3168D,0,1,0.5760185908783261,0
2022-06-26,3168D,0,1,0.6126007303670307,0
2022-06-27,3168D,0,1,0.5988863432924805,0
2022-06-28,3168D,0,1,0.58388724973277,0
2022-06-29,3168D,0,1,0.6140025365862051,0
2022-06-30,3168D,0,1,0.6218815265397728,0
2022-07-01,3168D,0,1,0.6279975104616067,0
2022-07-02,3168D,0,1,0.6091943384417466,0
2022-07-03,3168D,0,1,0.6299830501836118,0
2022-07-04,3168D,0,1,0.6282384184071914,0
2022-07-05,3168D,0,1,0.6570644164554141,0
2022-07-06,3168D,0,1,0.7203541204005425,0
2022-07-07,3168D,0,1,0.6683602935668923,0
2022-07-08,3168D,0,1,0.6524881035773256,0
2022-07-09,3168D,0,1,0.6330158651740466,0
2022-07-10,3168D,1,1,0.624742288084733,1
2022-07-11,3168D,0,1,0.6704627415503178,0
2022-07-12,3168D,0,1,0.6290126345919524,0
2022-07-13,3168D,0,1,0.6041087956136579,0
2022-07-14,3168D,0,1,0.637257635529375,0
2022-07-15,3168D,0,1,0.6137584024546651,0
2022-07-16,3168D,0,1,0.6141338708358436,0
2022-07-17,3168D,0,1,0.582192800908309,0
2022-07-18,3168D,0,1,0.6117879656603609,0
2022-07-19,3168D,0,1,0.6555919500430866,0
2022-07-20,3168D,0,1,0.6413526830165315,0
2022-07-21,3168D,0,1,0.6648697838558728,0
2022-07-22,3168D,0,1,0.6321529026147237,0
2022-07-23,3168D,0,1,0.6669646978397126,0
2022-07-24,3168D,0,1,0.6709218674935931,0
2022-07-25,3168D,0,1,0.6717628894458122,0
2022-07-26,3168D,0,1,0.6780519352589742,0
2022-07-27,3168D,0,1,0.6493322237024987,0
2022-07-28,3168D,0,1,0.6711822842101208,0
2022-07-29,3168D,0,1,0.6772448046962073,0
2022-07-30,3168D,0,1,0.689906850633055,0
2022-07-31,3168D,0,1,0.5423685712989624,0
2022-08-01,3168D,0,1,0.5988038549303745,0
2022-08-02,3168D,0,1,0.6292802649284054,0
2022-08-03,3168D,0,1,0.4731599870383813,0
2022-08-04,3168D,0,1,0.5271669113202176,0
2022-08-05,3168D,0,1,0.4662791070837239,0
2022-08-06,3168D,0,1,0.49143330919641,0
2022-08-07,3168D,0,1,0.6183423335014425,0
2022-08-08,3168D,0,1,0.5628188615892253,0
2022-08-09,3168D,0,1,0.5795686673168392,0
2022-08-10,3168D,0,1,0.5714313819310971,0
2022-08-11,3168D,0,1,0.5703273916822554,0
2022-08-12,3168D,0,1,0.5311471069642234,0
2022-08-13,3168D,0,1,0.520595324464967,0
2022-08-14,3168D,0,1,0.5294489399286767,0
2022-08-15,3168D,0,1,0.5950074094450806,0
2022-08-16,3168D,0,1,0.6030975815214469,0
2022-08-17,3168D,0,1,0.5218938351005356,0
2022-08-18,3168D,0,1,0.5300955606890687,0
2022-08-19,3168D,0,1,0.5577501257361108,0
2022-08-20,3168D,0,1,0.5437914128325686,0
2022-08-21,3168D,0,1,0.5838760165154611,0
2022-08-22,3168D,0,1,0.5996250923688737,0
2022-08-23,3168D,0,1,0.5946838595914793,0
2022-08-24,3168D,0,1,0.5756780932683461,0
2022-08-25,3168D,0,1,0.5994916543625084,0
2022-08-26,3168D,0,1,0.6001467143315452,0
2022-08-27,3168D,0,1,0.571268164766918,0
2022-08-28,3168D,0,1,0.6069498050131603,0
2022-08-29,3168D,0,1,0.6289600684254146,0
2022-08-30,3168D,0,1,0.619510522488221,0
2022-08-31,3168D,0,1,0.6420416882013065,0
2022-09-01,3168D,0,1,0.6497214135043646,0
2022-09-02,3168D,0,1,0.6378610705565217,0
2022-09-03,3168D,0,1,0.6225975590040843,0
2022-09-04,3168D,0,1,0.6453683980201876,0
2022-09-05,3168D,0,1,0.6525670856647355,0
2022-09-06,3168D,0,1,0.6224205746252738,0
2022-09-07,3168D,0,1,0.6321184938208438,0
2022-09-08,3168D,0,1,0.600463232971571,0
2022-09-09,3168D,0,1,0.5790314879609677,0
2022-09-10,3168D,0,1,0.6400091984986552,0
2022-09-11,3168D,0,1,0.6544596840908508,0
2022-09-12,3168D,0,1,0.5296059964657706,0
2022-09-13,3168D,0,0,0.3159435006487149,1
2022-09-14,3168D,0,0,0.33255806631855017,1
2022-09-15,3168D,0,0,0.13330010446830667,1
2022-09-16,3168D,0,0,0.3971599970058907,1
2022-09-17,3168D,0,1,0.42516620472159783,0
2022-09-18,3168D,0,1,0.4885794443353807,0
2022-09-19,3168D,0,1,0.5181814821274857,0
2022-09-20,3168D,0,0,0.3816997705226628,1
2022-09-21,3168D,0,1,0.4704652142040784,0
2022-09-22,3168D,0,1,0.41814934988566416,0
2022-09-23,3168D,0,1,0.5264429819819946,0
2022-09-24,3168D,0,1,0.4570453252797554,0
2022-09-25,3168D,0,1,0.4539900697499506,0
2022-09-26,3168D,0,1,0.4019368332230509,0
2022-09-27,3168D,0,1,0.5111660198356875,0
2022-09-28,3168D,0,1,0.4968040059347599,0
2022-09-29,3168D,0,0,0.1673141279650066,1
2022-09-30,3168D,0,1,0.43692891557418334,0
2022-10-01,3168D,0,1,0.5006482907678144,0
2022-10-02,3168D,0,1,0.5050374965200812,0
2022-10-03,3168D,0,1,0.47841355608675074,0
2022-10-04,3168D,0,1,0.5342790373584712,0
2022-10-05,3168D,0,1,0.4803109890816312,0
2022-10-06,3168D,0,1,0.435189001703812,0
2022-10-07,3168D,0,1,0.4014193210120491,0
2022-10-08,3168D,0,1,0.44303871382991267,0
2022-10-09,3168D,0,1,0.4152155808352285,0
2022-10-10,3168D,0,0,0.21665612101962772,1
2022-10-11,3168D,0,0,0.16574952726916387,1
2022-10-12,3168D,0,0,0.35032395375519193,1
2022-10-13,3168D,0,1,0.447495628496481,0
2022-10-14,3168D,0,1,0.4932286375743134,0
2022-10-15,3168D,0,1,0.527003818571672,0
2022-10-16,3168D,0,1,0.46644595820475454,0
2022-10-17,3168D,0,1,0.4737033958682241,0
2022-10-18,3168D,0,1,0.5270971157903679,0
2022-10-19,3168D,0,0,0.3754920129797389,1
2022-10-20,3168D,0,0,0.26801969198201964,1
2022-10-21,3168D,0,0,0.09046968267698426,1
2022-10-22,3168D,0,0,0.21074831938668437,1
2022-10-23,3168D,0,0,0.09751603572046058,1
2022-10-24,3168D,0,0,0.1277210279400775,1
2022-10-25,3168D,0,0,0.3665932817962603,1
2022-10-26,3168D,0,0,0.32775761679283094,1
2022-10-27,3168D,0,0,0.2924779521923373,1
2022-10-28,3168D,0,1,0.4253640710304267,0
2022-10-29,3168D,0,0,0.3781465847334102,1
2022-10-30,3168D,0,0,0.16545609171850065,1
2022-10-31,3168D,0,0,0.13146158523576512,1
2022-11-01,3168D,0,0,0.23226796868795668,1
2022-11-02,3168D,0,0,0.2831686888492493,1
2022-11-03,3168D,0,0,0.10742041279710128,1
2022-11-04,3168D,0,0,0.2797860318770247,1
2022-11-05,3168D,0,0,0.3782589970171546,1
2022-11-06,3168D,0,1,0.4373027796046656,0
2022-11-07,3168D,0,0,0.32670600241055003,1
2022-11-08,3168D,0,0,0.12079791317881217,1
2022-11-09,3168D,0,0,0.12338454577028644,1
2022-11-10,3168D,0,0,0.27395299879088275,1
2022-11-11,3168D,0,0,0.2584393614878116,1
2022-11-12,3168D,0,0,0.27565904997268276,1
2022-11-13,3168D,0,0,0.20072405195289875,1
2022-11-14,3168D,0,0,0.08526237101646664,1
2022-11-15,3168D,0,0,0.07790922165687429,1
2022-11-16,3168D,0,0,0.08339703418817804,1
2022-11-17,3168D,0,0,0.051206242142850134,1
2022-11-18,3168D,0,0,0.10173967185731439,1
2022-11-19,3168D,0,0,0.13853741984893703,1
2022-11-20,3168D,0,0,0.12621200226063625,1
2022-11-21,3168D,0,0,0.059125715780135576,1
2022-11-22,3168D,0,0,0.03744370774414742,1
2022-11-23,3168D,0,0,0.03182557708116969,1
2022-11-24,3168D,0,0,0.033838070876702445,1
2022-11-25,3168D,0,0,0.1014643495394485,1
2022-11-26,3168D,0,0,0.09806823127544866,1
2022-11-27,3168D,0,0,0.16110172923698146,1
2022-11-28,3168D,0,0,0.11958055296819005,1
2022-11-29,3168D,0,0,0.11841452395471089,1
2022-11-30,3168D,0,0,0.17646591535505177,1
2022-12-01,3168D,0,0,0.10177898360286601,1
2022-12-02,3168D,0,0,0.1439487642538702,1
2022-12-03,3168D,0,0,0.07709551797791023,1
2022-12-04,3168D,0,0,0.06919452859043201,1
2022-12-05,3168D,0,0,0.050772000765916155,1
2022-12-06,3168D,0,0,0.06012565740342625,1
2022-12-07,3168D,0,0,0.06494842490735477,1
2022-12-08,3168D,0,0,0.05377473453185325,1
2022-12-09,3168D,0,0,0.024995730048017722,1
2022-12-10,3168D,0,0,0.032603139540186295,1
2022-12-11,3168D,0,0,0.018589395992877563,1
2022-12-12,3168D,0,0,0.018392105440160997,1
2022-12-13,3168D,0,0,0.017200627712991256,1
2022-12-14,3168D,0,0,0.01427108447053829,1
2022-12-15,3168D,0,0,0.01784321049372672,1
2022-12-16,3168D,0,0,0.020266225275324345,1
2022-12-17,3168D,0,0,0.017903886305948424,1
2022-12-18,3168D,0,0,0.015159266598562933,1
2022-12-19,3168D,0,0,0.016382127952850906,1
2022-12-20,3168D,0,0,0.012432174953931282,1
2022-12-21,3168D,0,0,0.01329892834277704,1
2022-12-22,3168D,0,0,0.015337539142853292,1
2022-12-23,3168D,0,0,0.027278330470337737,1
2022-12-24,3168D,0,0,0.03090826853832722,1
2022-12-25,3168D,0,0,0.055650425460137466,1
2022-12-26,3168D,0,0,0.07425768106182118,1
2022-12-27,3168D,0,0,0.07445965007731147,1
2022-12-28,3168D,0,0,0.0683883897023146,1
2022-12-29,3168D,0,0,0.04332430314027652,1
2022-12-30,3168D,0,0,0.06636451961445079,1
2022-12-31,3168D,0,0,0.10046823045314295,1
2021-11-16,3209Y,0,0,0.2711678488202015,1
2021-11-17,3209Y,0,0,0.29575629656058366,1
2021-11-18,3209Y,0,0,0.2662659010036157,1
2021-11-19,3209Y,0,0,0.27684016481444923,1
2021-11-20,3209Y,0,0,0.19410953813361992,1
2021-11-21,3209Y,0,0,0.19295722227905918,1
2021-11-22,3209Y,0,0,0.13640283999729327,1
2021-11-23,3209Y,0,0,0.0972864210702614,1
2021-11-24,3209Y,0,0,0.09627116529226366,1
2021-11-25,3209Y,0,0,0.0682751287780005,1
2021-11-26,3209Y,0,0,0.1793350542618455,1
2021-11-27,3209Y,0,0,0.15117784972411247,1
2021-11-28,3209Y,0,0,0.18666341240052345,1
2021-11-29,3209Y,0,0,0.2265987304061836,1
2021-11-30,3209Y,0,0,0.27028524647391766,1
2021-12-01,3209Y,0,0,0.09929016913686405,1
2021-12-02,3209Y,0,0,0.21023152125019148,1
2021-12-03,3209Y,0,0,0.25711252396789774,1
2021-12-04,3209Y,0,0,0.12045839896612952,1
2021-12-05,3209Y,0,0,0.2001390675975946,1
2021-12-06,3209Y,0,0,0.27106320585444865,1
2021-12-07,3209Y,0,0,0.10190986514519026,1
2021-12-08,3209Y,0,0,0.20826613073341932,1
2021-12-09,3209Y,0,0,0.1216575185294077,1
2021-12-10,3209Y,0,0,0.2555562754305104,1
2021-12-11,3209Y,0,0,0.24296122856149946,1
2021-12-12,3209Y,0,0,0.16179152204462036,1
2021-12-13,3209Y,0,0,0.31946518987140304,1
2021-12-14,3209Y,0,1,0.4145571157418137,0
2021-12-15,3209Y,0,1,0.53854371905296,0
2021-12-16,3209Y,0,1,0.4706106765545068,0
2021-12-17,3209Y,0,0,0.28418627760568954,1
2021-12-18,3209Y,0,0,0.2927890848318693,1
2021-12-19,3209Y,0,0,0.16478999435059716,1
2021-12-20,3209Y,0,0,0.12365313251933574,1
2021-12-21,3209Y,0,0,0.1288903796621166,1
2021-12-22,3209Y,0,0,0.1680701328788301,1
2021-12-23,3209Y,0,0,0.1322232252120104,1
2021-12-24,3209Y,0,0,0.11837382246523304,1
2021-12-25,3209Y,0,0,0.08136585625557134,1
2021-12-26,3209Y,0,0,0.07422736381010851,1
2021-12-27,3209Y,0,0,0.06847342608328391,1
2021-12-28,3209Y,0,0,0.05953074468428869,1
2021-12-29,3209Y,0,0,0.0741159150548365,1
2021-12-30,3209Y,0,0,0.2129905573930698,1
2021-12-31,3209Y,0,1,0.4135921519846635,0
2022-01-01,3209Y,0,1,0.42598683593919917,0
2022-01-02,3209Y,0,0,0.29402629696847193,1
2022-01-03,3209Y,0,0,0.27486894210776297,1
2022-01-04,3209Y,0,0,0.18920173232527698,1
2022-01-05,3209Y,0,0,0.18729985501740862,1
2022-01-06,3209Y,0,0,0.13791261477449412,1
2022-01-07,3209Y,0,0,0.10018431918280842,1
2022-01-08,3209Y,0,0,0.113622445911553,1
2022-01-09,3209Y,0,0,0.10024507015437051,1
2022-01-10,3209Y,0,0,0.19603431714799488,1
2022-01-11,3209Y,0,0,0.2237706940916988,1
2022-01-12,3209Y,0,0,0.31913998524090403,1
2022-01-13,3209Y,0,0,0.3330285188567598,1
2022-01-14,3209Y,0,0,0.3807907211651743,1
2022-01-15,3209Y,0,0,0.35964925708625256,1
2022-01-16,3209Y,0,0,0.3857967546349523,1
2022-01-17,3209Y,0,1,0.43122236573289635,0
2022-01-18,3209Y,0,1,0.5969726270832101,0
2022-01-19,3209Y,0,1,0.6062761791939931,0
2022-01-20,3209Y,0,1,0.43411270915117184,0
2022-01-21,3209Y,0,1,0.45001193820139584,0
2022-01-22,3209Y,0,1,0.4473479807206872,0
2022-01-23,3209Y,0,0,0.34709412986711907,1
2022-01-24,3209Y,0,0,0.359796223850016,1
2022-01-25,3209Y,0,1,0.4499909677392252,0
2022-01-26,3209Y,0,1,0.5088332530190539,0
2022-01-27,3209Y,0,1,0.6086534995808223,0
2022-01-28,3209Y,0,1,0.6819604584587196,0
2022-01-29,3209Y,0,1,0.7065641824435946,0
2022-01-30,3209Y,0,1,0.712833657142383,0
2022-01-31,3209Y,0,1,0.7050403879245876,0
2022-02-01,3209Y,0,1,0.48790020366099907,0
2022-02-02,3209Y,0,1,0.69070748732777,0
2022-02-03,3209Y,0,1,0.6602427550738674,0
2022-02-04,3209Y,0,1,0.40500186983835185,0
2022-02-05,3209Y,0,1,0.5652210476977014,0
2022-02-06,3209Y,0,1,0.7237857965273777,0
2022-02-07,3209Y,0,1,0.7077371165513475,0
2022-02-08,3209Y,0,1,0.6470998080085817,0
2022-02-09,3209Y,1,1,0.6049501818824684,1
2022-02-10,3209Y,0,1,0.5833315628252481,0
2022-02-11,3209Y,0,1,0.5692776253966478,0
2022-02-12,3209Y,1,1,0.6052610551531128,1
2022-02-13,3209Y,0,0,0.3700546343421641,1
2022-02-14,3209Y,0,0,0.35835138520661286,1
2022-02-15,3209Y,0,1,0.4662469771090373,0
2022-02-16,3209Y,0,1,0.40827510029537967,0
2022-02-17,3209Y,0,1,0.4511315680400964,0
2022-02-18,3209Y,0,1,0.4516354583838639,0
2022-02-19,3209Y,0,1,0.4929569852124203,0
2022-02-20,3209Y,0,1,0.5272081730072843,0
2022-02-21,3209Y,0,1,0.5967108639193605,0
2022-02-22,3209Y,0,1,0.7157938811512496,0
2022-02-23,3209Y,1,1,0.7114401204657157,1
2022-02-24,3209Y,0,1,0.6933440837016118,0
2022-02-25,3209Y,1,0,0.3895034867022236,0
2022-02-26,3209Y,0,0,0.3412771876040663,1
2022-02-27,3209Y,0,0,0.29074291875947694,1
2022-02-28,3209Y,0,0,0.36108800122837537,1
2022-03-01,3209Y,0,1,0.5390917379989046,0
2022-03-02,3209Y,0,1,0.5708246510384931,0
2022-03-03,3209Y,0,0,0.2108634084352099,1
2022-03-04,3209Y,0,0,0.23033313580558812,1
2022-03-05,3209Y,0,0,0.2703208247082001,1
2022-03-06,3209Y,0,0,0.21354976367247389,1
2022-03-07,3209Y,0,0,0.07561854839260833,1
2022-03-08,3209Y,0,0,0.09921980676593757,1
2022-03-09,3209Y,0,0,0.1116474214984525,1
2022-03-10,3209Y,0,0,0.2147911031428081,1
2022-03-11,3209Y,0,0,0.11823415045704708,1
2022-03-12,3209Y,0,0,0.18632237962947756,1
2022-03-13,3209Y,0,0,0.18057653465040732,1
2022-03-14,3209Y,0,0,0.12826788764097966,1
2022-03-15,3209Y,0,0,0.22189199650201075,1
2022-03-16,3209Y,0,0,0.22993585667855007,1
2022-03-17,3209Y,0,0,0.13754532760590166,1
2022-03-18,3209Y,0,0,0.14274614973119099,1
2022-03-19,3209Y,0,0,0.1819130535477835,1
2022-03-20,3209Y,0,0,0.18108745645424362,1
2022-03-21,3209Y,0,0,0.13430625443776065,1
2022-03-22,3209Y,0,0,0.1411014340195142,1
2022-03-23,3209Y,0,0,0.22475026265959103,1
2022-03-24,3209Y,0,0,0.15928863807003807,1
2022-03-25,3209Y,0,0,0.14767049099492224,1
2022-03-26,3209Y,0,0,0.09413844674025211,1
2022-03-27,3209Y,0,0,0.22818160292551742,1
2022-03-28,3209Y,0,0,0.35037842594598906,1
2022-03-29,3209Y,0,0,0.30528048459717777,1
2022-03-30,3209Y,0,0,0.20763993977204628,1
2022-03-31,3209Y,0,0,0.2687409056389204,1
2022-04-01,3209Y,0,0,0.30701695256722206,1
2022-04-02,3209Y,0,0,0.3357025467232481,1
2022-04-03,3209Y,0,0,0.301605343301624,1
2022-04-04,3209Y,0,1,0.44392209080972117,0
2022-04-05,3209Y,0,1,0.5403521237027281,0
2022-04-06,3209Y,0,0,0.39965802182883425,1
2022-04-07,3209Y,0,1,0.5456003836841465,0
2022-04-08,3209Y,0,0,0.26881822626913077,1
2022-04-09,3209Y,0,0,0.3613875966954565,1
2022-04-10,3209Y,0,1,0.4239288597766039,0
2022-04-11,3209Y,0,1,0.6152756946156435,0
2022-04-12,3209Y,0,0,0.20083813146847102,1
2022-04-13,3209Y,0,0,0.3064916682996362,1
2022-04-14,3209Y,0,1,0.5171950449920646,0
2022-04-15,3209Y,0,1,0.6075376287978114,0
2022-04-16,3209Y,0,1,0.6793117972282746,0
2022-04-17,3209Y,0,1,0.699968924736396,0
2022-04-18,3209Y,0,1,0.7193739518990133,0
2022-04-19,3209Y,0,0,0.24656541078612704,1
2022-04-20,3209Y,0,0,0.19270373776311275,1
2022-04-21,3209Y,0,0,0.2846733223178496,1
2022-04-22,3209Y,0,0,0.07289082260910403,1
2022-04-23,3209Y,0,0,0.09723409176313196,1
2022-04-24,3209Y,0,0,0.20700764369539756,1
2022-04-25,3209Y,0,0,0.3444080188973742,1
2022-04-26,3209Y,0,0,0.33297716301776664,1
2022-04-27,3209Y,0,0,0.11599748976853676,1
2022-04-28,3209Y,0,0,0.17883296647988597,1
2022-04-29,3209Y,0,0,0.3156519482877184,1
2022-04-30,3209Y,0,0,0.2929569737329956,1
2022-05-01,3209Y,0,1,0.4499720721099577,0
2022-05-02,3209Y,0,0,0.1969318941691272,1
2022-05-03,3209Y,0,0,0.19171072249486873,1
2022-05-04,3209Y,0,0,0.21989534066847516,1
2022-05-05,3209Y,0,1,0.43721121286699866,0
2022-05-06,3209Y,0,1,0.45433675277200214,0
2022-05-07,3209Y,0,1,0.46874578878778067,0
2022-05-08,3209Y,0,1,0.5908537188790031,0
2022-05-09,3209Y,1,1,0.5776719034371184,1
2022-05-10,3209Y,1,1,0.584030466968897,1
2022-05-11,3209Y,0,1,0.5976221295077309,0
2022-05-12,3209Y,0,1,0.5790522554995997,0
2022-05-13,3209Y,0,1,0.5978695477443993,0
2022-05-14,3209Y,0,1,0.5328199533678001,0
2022-05-15,3209Y,0,1,0.557117048168138,0
2022-05-16,3209Y,0,1,0.5528125427879762,0
2022-05-17,3209Y,0,1,0.6053501167786811,0
2022-05-18,3209Y,0,1,0.6187174224898576,0
2022-05-19,3209Y,0,1,0.583423087232739,0
2022-05-20,3209Y,0,1,0.5974668744343089,0
2022-05-21,3209Y,0,1,0.5905535247403755,0
2022-05-22,3209Y,1,1,0.6079584297642577,1
2022-05-23,3209Y,0,1,0.6153842603900256,0
2022-05-24,3209Y,0,1,0.524712715551627,0
2022-05-25,3209Y,0,1,0.5765676058358287,0
2022-05-26,3209Y,0,1,0.6698261132001356,0
2022-05-27,3209Y,0,1,0.6673237233534223,0
2022-05-28,3209Y,0,1,0.6678788483091624,0
2022-05-29,3209Y,0,1,0.6773063746975729,0
2022-05-30,3209Y,0,1,0.6115976685470256,0
2022-05-31,3209Y,0,1,0.6267466905681723,0
2022-06-01,3209Y,0,1,0.6859767885072006,0
2022-06-02,3209Y,0,1,0.6223153868095085,0
2022-06-03,3209Y,0,1,0.6021723439656984,0
2022-06-04,3209Y,0,1,0.6299660503519919,0
2022-06-05,3209Y,0,1,0.6498847317644667,0
2022-06-06,3209Y,0,1,0.6785569873123126,0
2022-06-07,3209Y,0,1,0.6928072345462946,0
2022-06-08,3209Y,0,1,0.7105887889073447,0
2022-06-09,3209Y,0,1,0.7123105954906125,0
2022-06-10,3209Y,0,1,0.7180813575348146,0
2022-06-11,3209Y,0,1,0.7158678694933872,0
2022-06-12,3209Y,0,1,0.7198750417045554,0
2022-06-13,3209Y,0,1,0.7204308028798612,0
2022-06-14,3209Y,0,1,0.7274770577482229,0
2022-06-15,3209Y,0,1,0.7320631253738247,0
2022-06-16,3209Y,1,1,0.729355123844298,1
2022-06-17,3209Y,0,1,0.6982813448355212,0
2022-06-18,3209Y,0,1,0.7261277478940278,0
2022-06-19,3209Y,0,1,0.6814169419624975,0
2022-06-20,3209Y,0,1,0.6648381650525091,0
2022-06-21,3209Y,0,1,0.6269964481362524,0
2022-06-22,3209Y,0,1,0.6713812353298677,0
2022-06-23,3209Y,0,1,0.5577708832786369,0
2022-06-24,3209Y,0,1,0.6132367140920046,0
2022-06-25,3209Y,0,1,0.6356729411377611,0
2022-06-26,3209Y,0,1,0.6593150814041575,0
2022-06-27,3209Y,0,1,0.6059485992954968,0
2022-06-28,3209Y,0,1,0.6379322629182012,0
2022-06-29,3209Y,0,1,0.6770107612493423,0
2022-06-30,3209Y,0,1,0.6734455969417479,0
2022-07-01,3209Y,0,1,0.6248983317819657,0
2022-07-02,3209Y,0,1,0.6852302058900418,0
2022-07-03,3209Y,0,1,0.6918531750928055,0
2022-07-04,3209Y,0,1,0.6996811410269211,0
2022-07-05,3209Y,1,1,0.6800197560034332,1
2022-07-06,3209Y,1,1,0.714317292394575,1
2022-07-07,3209Y,0,1,0.6496210543088682,0
2022-07-08,3209Y,0,1,0.7050552238673876,0
2022-07-09,3209Y,0,1,0.7255792758127588,0
2022-07-10,3209Y,1,1,0.7273654237230467,1
2022-07-11,3209Y,0,1,0.7302440742447585,0
2022-07-12,3209Y,0,1,0.7302440742447585,0
2022-07-13,3209Y,0,1,0.7300038864755695,0
2022-07-14,3209Y,0,1,0.734003697122229,0
2022-07-15,3209Y,0,1,0.7354688149049728,0
2022-07-16,3209Y,0,1,0.7332426283941693,0
2022-07-17,3209Y,0,1,0.7332426283941693,0
2022-07-18,3209Y,0,1,0.7332426283941693,0
2022-07-19,3209Y,0,1,0.7216705574407795,0
2022-07-20,3209Y,0,1,0.7319471469614334,0
2022-07-21,3209Y,0,1,0.7357814506434617,0
2022-07-22,3209Y,0,1,0.7307369380632266,0
2022-07-23,3209Y,0,1,0.7350397616396598,0
2022-07-24,3209Y,0,1,0.7276957073637932,0
2022-07-25,3209Y,0,1,0.7270498623899755,0
2022-07-26,3209Y,0,1,0.7273316133590312,0
2022-07-27,3209Y,0,1,0.7310338438565751,0
2022-07-28,3209Y,0,1,0.7276702648316785,0
2022-07-29,3209Y,0,1,0.7239020997207025,0
2022-07-30,3209Y,0,1,0.7236513458165038,0
2022-07-31,3209Y,0,1,0.7333825144596524,0
2022-08-01,3209Y,0,1,0.7158207440711201,0
2022-08-02,3209Y,0,1,0.7256045263808658,0
2022-08-03,3209Y,0,1,0.7262495500511617,0
2022-08-04,3209Y,0,1,0.716496168783917,0
2022-08-05,3209Y,0,1,0.7209726803060217,0
2022-08-06,3209Y,0,1,0.7198489801908545,0
2022-08-07,3209Y,0,1,0.7109337404624599,0
2022-08-08,3209Y,0,1,0.7055819335723004,0
2022-08-09,3209Y,0,1,0.7050446118121744,0
2022-08-10,3209Y,0,1,0.6920979923241023,0
2022-08-11,3209Y,0,1,0.703125528054981,0
2022-08-12,3209Y,0,1,0.6962016441915863,0
2022-08-13,3209Y,0,1,0.6807217207998199,0
2022-08-14,3209Y,0,1,0.6849798834463812,0
2022-08-15,3209Y,0,1,0.6604086891489477,0
2022-08-16,3209Y,1,1,0.6574589634428247,1
2022-08-17,3209Y,0,1,0.6326147496823937,0
2022-08-18,3209Y,0,1,0.6412434002856713,0
2022-08-19,3209Y,0,1,0.6370538517219468,0
2022-08-20,3209Y,0,1,0.6531844907977195,0
2022-08-21,3209Y,0,1,0.6750324674678814,0
2022-08-22,3209Y,0,1,0.681580384193965,0
2022-08-23,3209Y,0,1,0.6902579443357956,0
2022-08-24,3209Y,0,1,0.6640622890856509,0
2022-08-25,3209Y,0,1,0.6648162927411757,0
2022-08-26,3209Y,0,1,0.6652183499157304,0
2022-08-27,3209Y,0,1,0.6377877313300162,0
2022-08-28,3209Y,0,1,0.6794160434105649,0
2022-08-29,3209Y,0,1,0.6837882432833639,0
2022-08-30,3209Y,0,1,0.6560681068487415,0
2022-08-31,3209Y,0,1,0.628793731002428,0
2022-09-01,3209Y,0,1,0.6451923356425102,0
2022-09-02,3209Y,0,1,0.6614397893472231,0
2022-09-03,3209Y,0,1,0.6594640008254532,0
2022-09-04,3209Y,0,1,0.6450888960170542,0
2022-09-05,3209Y,0,1,0.6505626651891524,0
2022-09-06,3209Y,0,1,0.6510251835294911,0
2022-09-07,3209Y,0,1,0.615348083442757,0
2022-09-08,3209Y,0,1,0.5863358596886667,0
2022-09-09,3209Y,0,1,0.6564741610755986,0
2022-09-10,3209Y,0,1,0.6894672898033286,0
2022-09-11,3209Y,0,1,0.6508914813713531,0
2022-09-12,3209Y,0,1,0.6251247535721828,0
2022-09-13,3209Y,0,0,0.3096557072269721,1
2022-09-14,3209Y,0,1,0.42756123818785374,0
2022-09-15,3209Y,0,0,0.3612238827111861,1
2022-09-16,3209Y,0,0,0.3572902412301289,1
2022-09-17,3209Y,0,1,0.6168383269973022,0
2022-09-18,3209Y,0,1,0.5582111009788099,0
2022-09-19,3209Y,0,1,0.5230161131468295,0
2022-09-20,3209Y,0,0,0.38707454211203685,1
2022-09-21,3209Y,0,1,0.550048533873915,0
2022-09-22,3209Y,0,1,0.5605792275175274,0
2022-09-23,3209Y,0,1,0.5317349540103748,0
2022-09-24,3209Y,0,1,0.5016131656563131,0
2022-09-25,3209Y,0,1,0.5282672447615395,0
2022-09-26,3209Y,0,1,0.555378776720936,0
2022-09-27,3209Y,0,1,0.5546253660067998,0
